0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
0.9999999999999685,0.9999999999999578,3.2334597434207743e-18,1.0,1.4359703745186535e-30,5.604288947184996e-16,0.9999999992540038,1.0,1.0,0.0,0.0,1.0,1.3871095699088274e-180,0.9999999999998652,4.858139460029358e-113,1.465022881352659e-195,1.0,1.0,8.20418457923893e-20,1.0,5.356215708323546e-149,0.0,5.363383097109649e-19,1.1568967820374275e-09,6.209309952449509e-33,1.0,1.0,8.004706811252919e-28,1.0,1.0,1.0,1.0,1.0,0.9999999999999996,0.9999999999004812,1.0,0.9999999999999247,1.0,1.0,1.0,1.0,1.3187066605633177e-14,0.9999991601366226,0.9999999999983664,1.0694979013052307e-22,1.0,0.9999999999999998,1.0,2.99371915817606e-17,1.0,1.0,1.0,1.0,1.0,1.069510912663655e-22,1.0,0.9999999999905593,1.0,5.755290385534795e-26,1.0,0.9999999999608467,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999926039314,0.9999999999999982,1.0,1.0,0.9999999999947342,1.0,0.999999999958251,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999916,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999987,0.9999999999999185,3.460582181193513e-19,1.0,4.7905102604984094e-29,1.2189969512189145e-14,0.9999999999945257,1.0,1.0,0.0,0.0,1.0,1.6045980756478308e-182,0.9999999999998614,2.6663264435982333e-112,1.4633752893216606e-196,1.0,1.0,2.806456817393297e-19,1.0,6.720295209397663e-152,0.0,2.811074347556284e-17,7.651942976187567e-11,3.685911110477692e-34,1.0,1.0,4.6342786535758985e-27,1.0,1.0,1.0,1.0,1.0,0.9999999999999958,0.9999999993705506,1.0,0.9999999999999003,1.0,1.0,1.0,1.0,7.778847846526775e-15,0.999999994018556,0.9999999999941427,5.75606394826862e-21,1.0,0.9999999999999805,1.0,1.1097126980852008e-17,1.0,1.0,1.0,1.0,1.0,8.573270723558995e-24,1.0,0.9999999999804923,1.0,1.8852551260959702e-26,1.0,0.9999999999255595,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999980285634,0.9999999999988631,1.0,1.0,0.9999999999978804,1.0,0.9999999999414337,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999998561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999998459,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999458,0.9999999999941631,1.2896618770099553e-18,1.0,1.714795857330002e-26,5.280818408428416e-13,0.9999999999524143,1.0,1.0,0.0,0.0,1.0,3.767891809349147e-166,0.999999999999929,2.893515041738951e-100,4.16576879987907e-175,1.0,1.0,4.947790749332956e-19,1.0,1.0842069996101321e-137,0.0,2.8035101351156546e-15,4.625203746037801e-11,1.2708167856307512e-31,1.0,1.0,5.538807637483486e-24,1.0,1.0,1.0,1.0,1.0,0.9999999999975782,0.9999999989691977,1.0,0.9999999999740752,1.0,1.0,1.0,1.0,7.433224963866875e-14,0.9999999550522101,0.9999999999860532,4.274112693189755e-18,1.0,0.9999999999963358,1.0,1.3729837998402555e-16,1.0,1.0,1.0,1.0,1.0,7.813285097696225e-21,1.0,0.9999999998019626,1.0,2.1548052063445386e-23,0.9999999999999998,0.9999999997133635,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999947788005,0.999999999978818,1.0,1.0,0.9999999999796096,1.0,0.9999999997903757,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999995777,1.0,0.9999999999999991,1.0,1.0,1.0,1.0,1.0,0.9999999999482845,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.999999999999984,0.9999999999947105,7.496062007869677e-22,1.0,5.260441041411231e-26,6.646490903837451e-13,0.9999999999785385,0.9999999999999987,1.0,0.0,0.0,1.0,7.092358485163537e-166,0.9999999999999987,1.5116365614046502e-98,9.530192803450494e-170,1.0,1.0,4.2374129884296745e-20,1.0,3.298185355867079e-136,0.0,8.398441638492576e-14,1.7942493411210297e-11,1.1247170122764209e-30,1.0,1.0,3.064049472739108e-24,1.0,1.0,1.0,1.0,1.0,0.9999999998877511,0.9999999991827737,1.0,0.999999999961505,1.0,1.0,1.0,1.0,8.343308682370625e-13,0.999999993317596,0.9999999999972511,3.111739147523323e-17,1.0,0.999999999974654,1.0,1.0898921227935253e-17,1.0,1.0,1.0,0.9999999999999987,1.0,5.572705205269609e-21,1.0,0.9999999995775537,1.0,1.1659001502769448e-22,0.9999999999999998,0.999999968162559,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999985481511,0.9999999997428188,1.0,1.0,0.9999999996021072,0.9999999999999987,0.9999999999861535,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999998745,1.0,0.9999999999998179,1.0,1.0,1.0,1.0,1.0,0.9999999991387047,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999905,0.9999999999988136,3.0864290224613433e-21,1.0,5.748578473039038e-28,7.661366319617874e-14,0.999999999964138,1.0,1.0,0.0,0.0,1.0,3.2205064868100825e-174,0.9999999999999978,6.294894198788128e-105,2.8629092012229655e-181,1.0,1.0,1.55592191806981e-20,1.0,2.0695929453291686e-143,0.0,1.6086044872414271e-15,2.384288089378458e-11,2.5456411474140415e-32,1.0,1.0,1.411119096823965e-25,1.0,1.0,1.0,1.0,1.0,0.999999999997504,0.9999999997532194,1.0,0.9999999999939553,1.0,1.0,1.0,1.0,8.037946744977656e-14,0.999999978827109,0.999999999998836,4.575937389809231e-19,1.0,0.9999999999993516,1.0,5.8901310075893136e-18,1.0,1.0,1.0,1.0,1.0,6.755215565696985e-22,1.0,0.9999999999109692,1.0,3.827486677426941e-24,1.0,0.9999999980466647,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999989310877,0.9999999999935894,1.0,1.0,0.9999999999523228,1.0,0.9999999999870663,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999671,1.0,0.9999999999999993,1.0,1.0,1.0,1.0,1.0,0.9999999999755094,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999987,0.9999999999990024,1.6417289883274237e-23,1.0,1.3729024209342534e-28,8.076444504910808e-14,0.9999999999953662,1.0,1.0,0.0,0.0,1.0,9.991823620241123e-182,1.0,4.860972285315971e-108,2.014351970616412e-186,1.0,1.0,5.869174870278555e-22,1.0,1.7676813738927377e-149,0.0,3.4016725652895217e-15,1.6237611589992905e-12,9.255157955770561e-34,1.0,1.0,3.2523441820298915e-26,1.0,1.0,1.0,1.0,1.0,0.9999999999910354,0.9999999998974298,1.0,0.9999999999940705,1.0,1.0,1.0,1.0,2.2954121332413647e-14,0.9999999965842996,0.9999999999997979,4.919954249262058e-19,1.0,0.9999999999970841,1.0,4.1237693851458525e-19,1.0,1.0,1.0,1.0,1.0,6.639579444941374e-23,1.0,0.9999999999569129,1.0,1.013462531223667e-24,1.0,0.9999999972866478,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999998733464,0.9999999999727867,1.0,1.0,0.9999999999537195,1.0,0.9999999999975748,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999999992,1.0,0.999999999999996,1.0,1.0,1.0,1.0,1.0,0.9999999998991833,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999999999999993,5.734163353812312e-26,1.0,1.7141510531350697e-32,7.905207941431956e-16,0.999999999999998,1.0,1.0,0.0,0.0,1.0,3.9194697328428446e-215,1.0,2.426855712676692e-130,1.464273354754479e-227,1.0,1.0,1.6704651196144407e-22,1.0,4.124103955401287e-179,0.0,1.7080268942883945e-17,3.0367353397620325e-13,1.0457782875619754e-39,1.0,1.0,1.9701568195556755e-31,1.0,1.0,1.0,1.0,1.0,0.9999999999999993,0.9999999999005145,1.0,0.9999999999999996,1.0,1.0,1.0,1.0,1.898436236658796e-16,0.9999999999981317,0.9999999999999492,5.195347773929549e-23,1.0,0.9999999999999902,1.0,8.336403621014241e-22,1.0,1.0,1.0,1.0,1.0,2.83995498059414e-29,1.0,0.9999999999990299,1.0,8.141605661730452e-31,1.0,0.9999999995594318,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999956066,0.9999999999845268,1.0,1.0,0.9999999999996609,1.0,0.9999999999998412,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999729,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999999999999996,3.657094333396906e-21,1.0,1.0319582822593908e-33,6.555672725637485e-17,0.9999999999998286,1.0,1.0,0.0,0.0,1.0,2.407941667631823e-212,0.9999999999999927,3.4722377300604074e-132,4.9385318069868703e-231,1.0,1.0,6.7411851001004525e-21,1.0,2.13039972854081e-177,0.0,3.145143964458446e-20,1.1998111173235872e-11,1.2599727002992008e-39,1.0,1.0,2.701503589476184e-31,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999578992,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,2.487196651535329e-17,0.9999999987113568,0.9999999999997751,1.0821974306247398e-24,1.0,1.0,1.0,2.7638633149014426e-20,1.0,1.0,1.0,1.0,1.0,5.208283373377428e-28,1.0,0.9999999999995031,1.0,2.215904486231158e-31,1.0,0.9999999999976625,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999633058,0.9999999999999809,1.0,1.0,0.999999999999976,1.0,0.9999999999962963,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999962,0.9999999999910645,4.86029840178246e-23,1.0,9.11490769361554e-27,6.940857926012705e-13,0.9999999999900233,0.9999999999999984,1.0,0.0,0.0,1.0,5.877680423087979e-172,1.0,3.985759236990774e-101,2.1568247852402724e-173,1.0,1.0,3.396551908086064e-21,1.0,3.5944712554468775e-141,0.0,7.671675177333987e-14,1.5314397798820713e-12,2.681693577959035e-32,1.0,1.0,3.518351414684591e-24,1.0,1.0,1.0,1.0,1.0,0.9999999992798074,0.9999999998407014,1.0,0.9999999998797593,1.0,1.0,1.0,1.0,9.101867941021526e-14,0.9999999837141256,0.9999999999995066,7.297535978276161e-17,1.0,0.9999999999715343,1.0,1.103535411300599e-18,1.0,1.0,1.0,0.9999999999999998,1.0,3.99148070154151e-21,1.0,0.9999999997135733,1.0,3.3909424219169585e-23,0.9999999999999993,0.9999999898575521,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999998776485,0.9999999995661293,1.0,1.0,0.9999999998312186,0.9999999999999996,0.9999999999942861,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999785,1.0,0.9999999999998936,1.0,1.0,1.0,1.0,1.0,0.9999999991084958,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999999999999905,1.9828370856434626e-22,1.0,3.3783384234702436e-28,1.3378427372306608e-14,0.9999999999999689,1.0,1.0,0.0,0.0,1.0,2.7977179388864683e-189,0.9999999999999942,2.2266629884159282e-115,8.984290428041933e-201,1.0,1.0,4.366116746666147e-19,1.0,1.0999342733846273e-157,0.0,1.0110437475280648e-15,1.543923666798841e-11,8.334394671037501e-35,1.0,1.0,5.179560780711575e-28,1.0,1.0,1.0,1.0,1.0,0.9999999999999665,0.9999999977891683,1.0,0.9999999999999929,1.0,1.0,1.0,1.0,2.6569851853354152e-14,0.9999999999680931,0.9999999999950384,4.9894169604061427e-20,1.0,0.9999999999999065,1.0,2.213129709564739e-19,1.0,1.0,1.0,1.0,1.0,7.294419183380697e-26,1.0,0.9999999999657447,1.0,1.3499571118739366e-27,1.0,0.999999992216608,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999998479001,0.9999999995742133,1.0,1.0,0.9999999999907065,1.0,0.9999999999943032,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999996918,1.0,0.9999999999999989,1.0,1.0,1.0,1.0,1.0,0.9999999999998006,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999984,0.9999999999979226,7.791453531631347e-21,1.0,3.27398070153419e-26,4.762955424013481e-13,0.999999999998304,0.9999999999999998,1.0,0.0,0.0,1.0,2.3737247505977857e-172,0.9999999999999976,4.876771558047722e-103,5.629101926269911e-179,1.0,1.0,2.176854634634128e-19,1.0,6.124247428746953e-143,0.0,1.5553615827006836e-14,5.927902075875187e-12,1.433031851753606e-32,1.0,1.0,1.5425071853600086e-24,1.0,1.0,1.0,1.0,1.0,0.9999999999864593,0.9999999988554273,1.0,0.9999999999918194,1.0,1.0,1.0,1.0,5.265450231564378e-14,0.9999999963020796,0.9999999999929785,1.7323372695459496e-17,1.0,0.9999999999895965,1.0,7.202576154532494e-18,1.0,1.0,1.0,1.0,1.0,4.387336583141764e-22,1.0,0.9999999998131761,1.0,3.51099387085598e-24,1.0,0.9999999980118299,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999995432782,0.9999999992581898,1.0,1.0,0.9999999999579245,1.0,0.9999999999534264,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999996816,1.0,0.999999999999984,1.0,1.0,1.0,1.0,1.0,0.9999999999334273,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,8.310994719115331e-25,1.0,1.2737764557546674e-35,3.010347777586319e-18,0.9999999999999836,1.0,1.0,0.0,0.0,1.0,1.1252660675083156e-226,0.9999999999999998,5.280558389618078e-141,1.7558098674221964e-244,1.0,1.0,1.7621110579654754e-22,1.0,1.5490274364246522e-188,0.0,1.0963953693226108e-20,4.693037466639755e-12,4.53127683325765e-41,1.0,1.0,3.784191779685269e-34,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999854332,1.0,1.0,1.0,1.0,1.0,1.0,2.2186319426089874e-17,0.9999999999371398,0.9999999999999845,2.136228182010604e-26,1.0,1.0,1.0,2.6642480716268295e-22,1.0,1.0,1.0,1.0,1.0,1.454250873998446e-30,1.0,0.9999999999998912,1.0,3.285239627176987e-33,1.0,0.9999999999626443,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999962652,0.9999999999999891,1.0,1.0,0.9999999999999438,1.0,0.9999999999999094,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999827,0.9999999999992615,3.914924452139666e-18,1.0,4.209455746246377e-27,9.126217982582381e-14,0.9999999999755849,1.0,1.0,0.0,0.0,1.0,2.8048058058056094e-170,0.999999999999647,2.9055538875458246e-104,2.1660645967294508e-182,1.0,1.0,1.7759789574006624e-18,1.0,1.6937770187537385e-141,0.0,3.505015831944992e-16,1.5876071474040912e-10,5.397691751190427e-32,1.0,1.0,3.3679740237387084e-25,1.0,1.0,1.0,1.0,1.0,0.999999999999915,0.9999999983415577,1.0,0.9999999999985167,1.0,1.0,1.0,1.0,5.977321875837565e-14,0.9999999787425746,0.9999999999761,2.428595239867151e-19,1.0,0.9999999999997218,1.0,1.2771567917337696e-16,1.0,1.0,1.0,1.0,1.0,6.185362526880278e-22,1.0,0.9999999999093101,1.0,1.743620989759125e-24,1.0,0.9999999997795637,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999920361852,0.9999999999940135,1.0,1.0,0.9999999999880966,1.0,0.9999999997754494,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999993994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999972258,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999065,0.9999999999982216,6.313915205463274e-19,1.0,1.2453034154406993e-26,1.0855572854855203e-13,0.9999999997777804,1.0,1.0,0.0,0.0,1.0,7.390692819358266e-164,0.9999999999999225,6.278005387237356e-100,8.819637763314755e-173,1.0,1.0,7.97375503673146e-19,1.0,5.843001760078143e-135,0.0,1.8305593846264862e-15,3.929029862438233e-10,3.2263272866195074e-30,1.0,1.0,1.2378863759419235e-24,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999986509,0.9999999989413952,1.0,0.9999999999926179,1.0,1.0,1.0,1.0,6.112480943556532e-13,0.9999999081635764,0.9999999999884757,1.1074660549029032e-18,1.0,0.999999999999629,1.0,1.381172755771538e-16,1.0,1.0,1.0,0.9999999999999996,1.0,1.1142505708580309e-20,1.0,0.9999999997452822,1.0,4.18773191862252e-23,1.0,0.9999999969487012,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999877173945,0.9999999999957667,1.0,1.0,0.9999999998861411,0.9999999999999996,0.9999999999123146,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999997509,1.0,0.9999999999999996,1.0,1.0,1.0,1.0,1.0,0.9999999999859339,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,3.38303212284155e-23,1.0,2.635380595270774e-34,1.3103191740720058e-17,0.9999999999997995,1.0,1.0,0.0,0.0,1.0,6.798979329617322e-215,0.999999999999998,9.263128001223305e-134,1.4581093939576948e-232,1.0,1.0,5.718392262146322e-22,1.0,1.7416156195374132e-178,0.0,2.9482733974677864e-20,1.8105680608768858e-11,6.712348388871056e-39,1.0,1.0,9.34597684207496e-33,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999657376,1.0,1.0,1.0,1.0,1.0,1.0,1.4014511091814681e-16,0.9999999997392275,0.9999999999999414,9.593826839850433e-26,1.0,1.0,1.0,8.029825223167994e-21,1.0,1.0,1.0,1.0,1.0,8.177426859827388e-29,1.0,0.9999999999997522,1.0,2.9346709833243853e-31,1.0,0.9999999999637137,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999548077,0.9999999999999938,1.0,1.0,0.9999999999997986,1.0,0.9999999999995521,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999953,0.9999999999999338,1.5220614912152462e-20,1.0,3.3650802165866674e-29,3.5597058803151006e-15,0.9999999999362428,1.0,1.0,0.0,0.0,1.0,7.225447156343709e-179,0.9999999999999845,3.639699120772498e-110,5.734889560815724e-190,1.0,1.0,5.698887458679618e-20,1.0,2.698844501381279e-147,0.0,5.005219334077502e-17,2.8811840929669985e-10,2.1908755059003813e-32,1.0,1.0,2.320730896814536e-27,1.0,1.0,1.0,1.0,1.0,0.999999999999976,0.9999999997324538,1.0,0.9999999999998568,1.0,1.0,1.0,1.0,9.424448295446384e-14,0.9999999715945626,0.999999999998537,4.4109920446477034e-21,1.0,0.9999999999999947,1.0,5.727081024820252e-18,1.0,1.0,1.0,1.0,1.0,5.376969554948941e-23,1.0,0.9999999999680225,1.0,2.063930712369577e-25,1.0,0.9999999981585672,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999974088287,0.9999999999997724,1.0,1.0,0.9999999999666602,1.0,0.9999999999898725,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999999746,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999631,0.9999999999815918,4.777406784134872e-21,1.0,3.0818475091493633e-25,7.639103146571242e-13,0.9999999999700704,0.9999999999999989,1.0,0.0,0.0,1.0,7.753075300091517e-161,0.9999999999999978,1.2669788405373898e-95,2.9147402613221285e-165,1.0,1.0,6.625478085517479e-20,1.0,9.827264324316685e-132,0.0,1.7372394692013496e-13,7.520823293915971e-11,8.29198913449028e-30,1.0,1.0,2.1751223878514358e-23,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999999108222,0.9999999980408862,1.0,0.9999999999309637,1.0,1.0,1.0,1.0,1.5531367379954805e-12,0.9999999649637102,0.9999999999853617,5.901431968263519e-17,1.0,0.9999999999832891,1.0,4.66343330256968e-17,1.0,1.0,1.0,0.9999999999999909,1.0,1.3493172131895328e-20,1.0,0.9999999990677064,1.0,1.442747365554978e-21,0.9999999999999996,0.999999962572005,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999975151921,0.9999999992224327,1.0,1.0,0.9999999992289041,0.9999999999999927,0.9999999999705909,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999998972,1.0,0.9999999999995437,1.0,1.0,1.0,1.0,1.0,0.9999999982096968,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999898,0.9999999999907321,6.679806677993974e-22,1.0,8.242529708591883e-26,4.740395560720141e-13,0.9999999999888565,0.9999999999999993,1.0,0.0,0.0,1.0,1.3163158842982729e-165,0.9999999999999991,2.388574367371741e-98,5.6376763476817635e-170,1.0,1.0,2.2539271717181373e-20,1.0,1.0054639946270864e-135,0.0,1.2782668983091427e-13,3.587809567054657e-11,1.219084006550544e-30,1.0,1.0,4.963594237269809e-24,1.0,1.0,1.0,1.0,1.0,0.9999999999424933,0.9999999985993375,1.0,0.9999999999693356,1.0,1.0,1.0,1.0,8.087682813141524e-13,0.9999999865520226,0.9999999999926759,2.5061392194380817e-17,1.0,0.9999999999874278,1.0,1.2960813968933167e-17,1.0,1.0,1.0,0.9999999999999956,1.0,2.34890883918454e-21,1.0,0.9999999994313251,1.0,3.236814996868911e-22,1.0,0.9999999612897229,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999989182644,0.9999999991317265,1.0,1.0,0.9999999994667406,0.9999999999999971,0.9999999999864626,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999425,1.0,0.999999999999579,1.0,1.0,1.0,1.0,1.0,0.9999999988082824,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999623,0.9999999999986018,9.90239494680724e-20,1.0,1.0511630686685813e-26,1.142025214889177e-13,0.9999999999079643,1.0,1.0,0.0,0.0,1.0,5.0741956438454774e-166,0.9999999999999682,7.735958904572829e-101,2.943309102411941e-174,1.0,1.0,4.035889191289613e-19,1.0,1.0078221325595792e-136,0.0,3.1239493489602627e-15,2.034206176046115e-10,1.4601148675807645e-30,1.0,1.0,7.063197930925993e-25,1.0,1.0,1.0,1.0,1.0,0.999999999997961,0.9999999989848491,1.0,0.9999999999943348,1.0,1.0,1.0,1.0,5.702053150832888e-13,0.9999999654844797,0.9999999999922153,1.2925478918769628e-18,1.0,0.999999999999386,1.0,5.603508066035204e-17,1.0,1.0,1.0,0.9999999999999996,1.0,4.242556185855211e-21,1.0,0.9999999997669249,1.0,2.5127049829715353e-23,1.0,0.9999999946311455,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999933193144,0.9999999999904823,1.0,1.0,0.9999999998716207,0.9999999999999996,0.9999999999521705,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999997982,1.0,0.9999999999999989,1.0,1.0,1.0,1.0,1.0,0.9999999999792506,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999998,0.9999999999980789,8.97856238923137e-23,1.0,3.466207375599508e-27,3.221655322516125e-13,0.9999999999997184,1.0,1.0,0.0,0.0,1.0,3.720489602056593e-179,0.9999999999999993,2.3408987974931374e-106,8.501514839722611e-186,1.0,1.0,7.219004318005029e-21,1.0,4.098306027331065e-148,0.0,3.3910033599253477e-14,3.869857448418562e-12,8.624461298180933e-34,1.0,1.0,2.347831648260032e-25,1.0,1.0,1.0,1.0,1.0,0.9999999999953049,0.9999999988889525,1.0,0.9999999999967872,1.0,1.0,1.0,1.0,3.4502817945522473e-14,0.9999999993833351,0.9999999999960767,3.1824643276398705e-18,1.0,0.9999999999907863,1.0,1.117389763972464e-18,1.0,1.0,1.0,0.9999999999999998,1.0,1.2361475783038075e-23,1.0,0.999999999860951,1.0,1.5450511812623816e-24,1.0,0.9999999955203374,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999998462561,0.9999999977889669,1.0,1.0,0.9999999999729126,1.0,0.9999999999923932,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999489,1.0,0.9999999999998532,1.0,1.0,1.0,1.0,1.0,0.9999999998004321,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999999999999707,1.538211134437965e-22,1.0,2.0559780345302264e-30,4.352466353286413e-15,0.9999999999998979,1.0,1.0,0.0,0.0,1.0,2.0024568081282967e-196,0.999999999999998,1.8562723541446563e-119,2.727001318293505e-209,1.0,1.0,3.198642492274116e-21,1.0,4.095414912548031e-163,0.0,6.469495591945935e-17,8.982429559232956e-12,1.0665288455370621e-36,1.0,1.0,1.6638414160362213e-28,1.0,1.0,1.0,1.0,1.0,0.9999999999999973,0.9999999996449174,1.0,0.9999999999999853,1.0,1.0,1.0,1.0,1.4025708454569267e-15,0.9999999996189699,0.9999999999986828,1.2231980144792397e-21,1.0,0.9999999999999878,1.0,1.445411511148735e-19,1.0,1.0,1.0,1.0,1.0,2.3125593187184553e-26,1.0,0.9999999999909213,1.0,8.56066880489554e-28,1.0,0.9999999997780609,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999260112,0.9999999999840028,1.0,1.0,0.9999999999988918,1.0,0.9999999999967002,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999998108,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999999999995992,1.3291179853929598e-24,1.0,2.256607606852942e-28,3.914451242239415e-14,0.9999999999996314,1.0,1.0,0.0,0.0,1.0,8.15510226966039e-185,1.0,4.869650063987423e-110,2.199427828066375e-190,1.0,1.0,5.827577879462111e-22,1.0,6.4876196797500295e-152,0.0,1.1829725724120666e-14,3.984350804751485e-12,5.714283915077032e-34,1.0,1.0,8.476872857147099e-27,1.0,1.0,1.0,1.0,1.0,0.9999999999973486,0.9999999996312927,1.0,0.9999999999993232,1.0,1.0,1.0,1.0,4.8483871138747774e-14,0.999999999447674,0.9999999999993829,2.764040087015797e-19,1.0,0.9999999999988465,1.0,1.3287987325454005e-19,1.0,1.0,1.0,0.9999999999999998,1.0,2.0805756071045448e-24,1.0,0.9999999999369444,1.0,4.954616739253481e-25,1.0,0.9999999778708915,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999369391,0.999999999585635,1.0,1.0,0.9999999999201328,1.0,0.999999999999077,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999938,1.0,0.9999999999999503,1.0,1.0,1.0,1.0,1.0,0.9999999999316447,1.0,1.0,1.0,1.0,1.0,1.0,1.0
